UNIT TEST FULL,,,,,,,,,
,,,,,,,,,
,,SUM,PASS,FAIL,,,,,
508,,,,TC-RP-FINDPROD-002,Kiểm tra xử lý khi không có sản phẩm nào trong database,Không có (phương thức không nhận tham số),Mảng rỗng [],Edge case - Trường hợp không có dữ liệu,Pass
509,,,,TC-RP-FINDPROD-003,Kiểm tra xử lý khi có lỗi từ database,Không có (phương thức không nhận tham số),Throw Error với message 'Database error',Edge case - Trường hợp xảy ra lỗi database,Pass
510,,,,TC-RP-FINDPROD-004,Kiểm tra giới hạn số lượng sản phẩm trả về đúng là 8 khi có nhiều hơn 8 sản phẩm,Không có (phương thức không nhận tham số),"Mảng chứa đúng 8 sản phẩm mới nhất, không nhiều hơn",Happy path - Kiểm tra ràng buộc limit(8) hoạt động đúng,Pass
511,getFeatureProductsByRevenue.early.test.ts,OrderProductRepository,getFeatureProductsByRevenue,TC-RP-FEATUREPROD-001,Kiểm tra lấy top 5 sản phẩm có doanh thu cao nhất thành công,Không có (phương thức không nhận tham số),"Mảng chứa thông tin của 2 sản phẩm nổi bật với các trường:
- productId, productName, productImage, priceout, categoryName",Happy path - Trường hợp thành công với dữ liệu đầy đủ,Pass
512,,,,TC-RP-FEATUREPROD-002,Kiểm tra xử lý khi không có sản phẩm nào thỏa mãn điều kiện,Không có (phương thức không nhận tham số),Mảng rỗng [],Edge case - Trường hợp không có dữ liệu thỏa mãn,Pass
513,,,,TC-RP-FEATUREPROD-003,Kiểm tra xử lý khi có lỗi từ database,Không có (phương thức không nhận tham số),Throw Error với message 'Database error',Edge case - Trường hợp xảy ra lỗi database,Pass
514,,,,TC-RP-FEATUREPROD-004,Kiểm tra giới hạn số lượng sản phẩm trả về đúng là 5 khi có nhiều hơn 5 sản phẩm,Không có (phương thức không nhận tham số),"Mảng chứa đúng 5 sản phẩm nổi bật, không nhiều hơn",Happy path - Kiểm tra ràng buộc limit(5) hoạt động đúng,Pass
515,getTopProductsByRevenue.early.test.ts,OrderProductRepository,getTopProductsByRevenue,TC-RP-TOPPROD-001,Kiểm tra lấy danh sách sản phẩm có doanh thu cao nhất trong khoảng thời gian,"- startDate: 2023-01-01
- endDate: 2023-12-31","Mảng chứa thông tin của 2 sản phẩm với các trường:
- productId, productName, priceout, revenue",Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
516,,,,TC-RP-TOPPROD-002,Kiểm tra xử lý khi không có sản phẩm nào trong khoảng thời gian,"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng rỗng [],Edge case - Trường hợp không có dữ liệu trong khoảng thời gian,Pass
517,,,,TC-RP-TOPPROD-003,Kiểm tra xử lý khi dữ liệu doanh thu không phải số hợp lệ,"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng chứa sản phẩm với revenue là NaN,Edge case - Trường hợp dữ liệu doanh thu không hợp lệ,Pass
518,calculateStatsForTwoPeriods.early.test.ts,OrderRepository,calculateStatsForTwoPeriods,TC-RP-CAL-001,Kiểm tra tính toán thống kê chính xác cho hai khoảng thời gian,"- startDate: 2023-01-01
- endDate: 2023-01-31
- lastStartDate: 2022-12-01
- lastEndDate: 2022-12-31","Object chứa các chỉ số thống kê:
 - currentRevenue: 1000
 - lastRevenue: 800
 - currentQuantity: 50
 - lastQuantity: 40
 - currentTotalOrders: 10
 - lastTotalOrders: 8
 - currentTotalCustomers: 5
 - lastTotalCustomers: 4",Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
519,,,,TC-RP-CAL-002,Kiểm tra xử lý khi không có dữ liệu thống kê,"- startDate: 2023-01-01
- endDate: 2023-01-31
- lastStartDate: 2022-12-01
- lastEndDate: 2022-12-31",Object với tất cả giá trị bằng 0,Edge case - Trường hợp không có dữ liệu thống kê,Pass
520,,,,TC-RP-CAL-003,Kiểm tra xử lý khi khoảng thời gian không hợp lệ,"- startDate sau endDate
- lastStartDate sau lastEndDate",Object với tất cả giá trị bằng 0,Edge case - Trường hợp khoảng thời gian không hợp lệ,Pass
521,getFinancialSummary.early.test.ts,OrderRepository,getFinancialSummary,TC-RP-FINANCIALSUM-001,Kiểm tra lấy báo cáo tài chính theo tuần thành công,TimeFilter.Week,Mảng chứa báo cáo tài chính của tuần hiện tại,Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
522,,,,TC-RP-FINANCIALSUM-002,Kiểm tra lấy báo cáo tài chính theo tháng thành công,TimeFilter.Month,Mảng chứa báo cáo tài chính của 12 tháng,Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
523,,,,TC-RP-FINANCIALSUM-003,Kiểm tra lấy báo cáo tài chính theo quý thành công,TimeFilter.Quarter,Mảng chứa báo cáo tài chính của 4 quý,Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
524,,,,TC-RP-FINANCIALSUM-004,Kiểm tra lấy báo cáo tài chính theo năm thành công,TimeFilter.Year,Mảng chứa báo cáo tài chính của 4 năm gần nhất,Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
525,,,,TC-RP-FINANCIALSUM-005,Kiểm tra xử lý khi không có dữ liệu từ database,TimeFilter.Month và database trả về mảng rỗng,Mảng chứa 12 tháng với tất cả giá trị bằng 0,Edge case - Trường hợp không có dữ liệu,Pass
526,,,,TC-RP-FINANCIALSUM-006,Kiểm tra xử lý khi TimeFilter không hợp lệ,TimeFilter không hợp lệ,Throw error với message 'Invalid TimeFilter',Edge case - Trường hợp input không hợp lệ,Pass
527,getRevenueByCategory.early.test.ts,OrderRepository,getRevenueByCategory,TC-RP-REVENUECATEGORY-001,Kiểm tra lấy doanh thu theo danh mục trong khoảng thời gian hợp lệ,"- startDate: 2023-01-01
- endDate: 2023-12-31","Mảng chứa thông tin doanh thu của 2 danh mục:
- Danh mục 1: Electronics, doanh thu 1000.00
- Danh mục 2: Books, doanh thu 500.00",Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
528,,,,TC-RP-REVENUECATEGORY-002,Kiểm tra xử lý khi không có đơn hàng nào trong khoảng thời gian,"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng rỗng [],Edge case - Trường hợp không có dữ liệu thỏa mãn điều kiện,Pass
529,,,,TC-RP-REVENUECATEGORY-003,Kiểm tra xử lý khi khoảng thời gian không hợp lệ (startDate > endDate),"- startDate: 2023-12-31
 - endDate: 2023-01-01",Mảng rỗng [],Edge case - Trường hợp đầu vào không hợp lệ,Pass
530,getRevenueBySupplier.early.test.ts,OrderRepository,getRevenueBySupplier,TC-RP-REVENUESUPPLIER-001,Kiểm tra lấy doanh thu theo nhà cung cấp trong khoảng thời gian hợp lệ,"- startDate: 2023-01-01
- endDate: 2023-12-31","Mảng chứa thông tin doanh thu của 2 nhà cung cấp:
- Supplier A: doanh thu 1000.00
- Supplier B: doanh thu 2000.00",Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
531,,,,TC-RP-REVENUESUPPLIER-002,Kiểm tra xử lý khi không có đơn hàng nào trong khoảng thời gian,"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng rỗng [],Edge case - Trường hợp không có dữ liệu thỏa mãn điều kiện,Pass
532,,,,TC-RP-REVENUESUPPLIER-003,Kiểm tra xử lý khi doanh thu trả về null hoặc undefined,"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng chứa các nhà cung cấp với doanh thu = 0,Edge case - Trường hợp dữ liệu doanh thu không hợp lệ,Fail
533,getTopCustomersByRevenue.early.test.ts,OrderRepository,getTopCustomersByRevenue,TC-RP-TOPCUS-001,Kiểm tra lấy top 5 khách hàng có doanh thu cao nhất trong khoảng thời gian (có 2 khách trong dữ liệu),"- startDate: 2023-01-01
- endDate: 2023-12-31","Mảng chứa thông tin của 2 khách hàng với các trường:
- userId,userName, revenue
",Happy path - Trường hợp thành công với dữ liệu đầy đủ và hợp lệ,Pass
534,,,,TC-RP-TOPCUS-002,Kiểm tra xử lý khi không có đơn hàng nào trong khoảng thời gian (không có khách mua),"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng rỗng [],Edge case - Trường hợp không có dữ liệu thỏa mãn điều kiện,Pass
535,,,,TC-RP-TOPCUS-003,Kiểm tra xử lý khi doanh thu không phải là số hợp lệ,"- startDate: 2023-01-01
- endDate: 2023-12-31",Mảng chứa khách hàng với revenue là NaN,Edge case - Trường hợp dữ liệu doanh thu không hợp lệ,Pass
536,,,,TC-RP-TOPCUS-004,Kiểm tra giới hạn số lượng khách hàng trả về đúng là 5 khi có nhiều hơn 5 khách hàng,"- startDate: 2023-01-01
- endDate: 2023-12-31
- Danh sách 7 khách hàng ","Mảng chứa đúng 5 khách hàng có tiền mua cao nhất, sắp xếp giảm dần",Happy path - Kiểm tra ràng buộc limit(5) hoạt động đúng,Pass
537,generateOrderCode.early.test.ts,GenerateEntityCode,generateOrderCode,TC-GENORDER-001,Kiểm tra tạo mã đơn hàng hợp lệ với entity code cho trước,entityCode = 'ORD',"Chuỗi có định dạng 'ORD-timestamp-randomString' trong đó:
- Bắt đầu bằng 'ORD-'
- Có 3 phần được phân tách bởi dấu gạch ngang
- Phần thứ 2 là timestamp hợp lệ ở dạng base36
- Phần thứ 3 là chuỗi ngẫu nhiên độ dài 10 ký tự",Happy path - Trường hợp tạo mã đơn hàng cơ bản,Pass
538,,,,TC-GENORDER-002,Kiểm tra tính duy nhất của mã được tạo,"entityCode = 'ORD', gọi hàm 2 lần liên tiếp",Hai mã khác nhau,Happy path - Kiểm tra tính duy nhất của mã được tạo,Pass
539,,,,TC-GENORDER-003,Kiểm tra xử lý khi entity code rỗng,entityCode = '',Chuỗi có định dạng '-timestamp-randomString' trong đó,Edge case - Xử lý entity code rỗng,Pass
540,,,,TC-GENORDER-004,Kiểm tra xử lý khi entity code rất dài,entityCode = 'A' lặp lại 100 lần,Chuỗi có định dạng '{entityCode}-timestamp-randomString',Edge case - Xử lý entity code có độ dài lớn,Pass
541,transform.early.test.ts,ParseBooleanPipe,transform,TC-TRANSFORM-001,"Kiểm tra chuyển đổi chuỗi ""true"" thành boolean true","value = ""true""",TRUE,"Happy path - Trường hợp cơ bản với giá trị ""true""",Pass
542,,,,TC-TRANSFORM-002,"Kiểm tra chuyển đổi chuỗi ""false"" thành boolean false","value=""false""",FALSE,"Happy path - Trường hợp cơ bản với giá trị ""false""",Pass
543,,,,TC-TRANSFORM-003,Kiểm tra xử lý giá trị undefined,value = undefined,undefined,Edge case - Xử lý giá trị undefined,Pass
544,,,,TC-TRANSFORM-004,Kiểm tra xử lý chuỗi không phải boolean,"value = ""notABoolean""",Ném ra BadRequestException,Error case - Xử lý input không hợp lệ,Pass
545,,,,TC-TRANSFORM-005,Kiểm tra xử lý chuỗi rỗng,"value = """"",Ném ra BadRequestException,Error case - Xử lý input rỗng,Pass
546,,,,TC-TRANSFORM-006,Kiểm tra xử lý chuỗi số,"value = ""123""",Ném ra BadRequestException,Error case - Xử lý input là chuỗi số,Pass
547,,,,TC-TRANSFORM-007,Kiểm tra xử lý khi input là boolean true,value = true,Ném ra BadRequestException,Error case - Xử lý input là boolean thay vì string,Pass
548,,,,TC-TRANSFORM-008,Kiểm tra xử lý khi input là boolean false,value = false,Ném ra BadRequestException,Error case - Xử lý input là boolean thay vì string,Pass
549,responseHandler.early.test.ts,responseHandler,responseHandler,TC-RESUTIL-001,Kiểm tra phương thức ok() với dữ liệu hợp lệ,"data = { id: 1, name: 'Test' }","Object response với:
- success: true
- data: { id: 1, name: 'Test' }
 - status: 200
- message: 'SUCCESS!'",Happy path - Trường hợp thành công cơ bản,Pass
550,,,,TC-RESUTIL-002,Kiểm tra phương thức notFound(),Không có,"Object response với:
- success: false
- status: 404
- message: 'CANNOT FIND RESOURCES!'",Happy path - Trường hợp không tìm thấy tài nguyên,Pass
551,,,,TC-RESUTIL-003,Kiểm tra phương thức error() với message mặc định,Không có,"Object response với:
- success: false
- status: 500
- message: 'Internal server error'",Happy path - Trường hợp lỗi server mặc định,Pass
552,,,,TC-RESUTIL-004,Kiểm tra phương thức unauthorized() với message mặc định,Không có,"Object response với:
- success: false
- status: 401
- message: 'Unauthorized'",Happy path - Trường hợp không có quyền truy cập,Pass
553,,,,TC-RESUTIL-005,Kiểm tra phương thức invalidated() với dữ liệu lỗi,"errors = { field: 'name', error: 'Required' }","Object response với:
- success: false
- status: 422
- data: { field: 'name', error: 'Required' }",Happy path - Trường hợp dữ liệu không hợp lệ,Pass
554,,,,TC-RESUTIL-006,Kiểm tra phương thức error() với message tùy chỉnh,message = 'Custom error message',"Object response với:
- success: false
- status: 500
- message: 'Custom error message'",Edge case - Trường hợp tùy chỉnh thông báo lỗi,Pass
555,,,,TC-RESUTIL-007,Kiểm tra phương thức unauthorized() với message tùy chỉnh,message = 'Custom unauthorized message',"Object response với:
- success: false
- status: 401
- message: 'Custom unauthorized message'",Edge case - Trường hợp tùy chỉnh thông báo unauthorized,Pass
556,,,,TC-RESUTIL-008,Kiểm tra phương thức invalidated() với object errors rỗng,errors = {},"Object response với:
- success: false
- status: 422
- data: {}",Edge case - Trường hợp không có chi tiết lỗi,Pass
